PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8102_01,Earth,False,TRAPPIST-1e,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron,F,1674.0,P,False
8103_01,Mars,False,TRAPPIST-1e,34.0,False,81.0,0.0,492.0,122.0,0.0,Dicks Botie,F,1675.0,P,False
8105_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,15.0,570.0,84.0,Shan Villenson,F,1677.0,P,False
8106_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen,G,1306.0,S,True
8107_01,Earth,False,PSO J318.5-22,71.0,False,48.0,43.0,0.0,78.0,534.0,Shan Ewisentley,F,1678.0,P,False
8108_01,Earth,False,PSO J318.5-22,19.0,False,150.0,605.0,0.0,0.0,1.0,Stevey Evedorsen,F,1552.0,S,False
8112_01,Earth,False,PSO J318.5-22,23.0,False,90.0,4.0,0.0,7.0,588.0,Benda Dickley,F,1553.0,S,False
8115_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Prieress,B,318.0,S,True
8115_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Prieress,B,318.0,S,True
8116_01,Mars,False,55 Cancri e,28.0,False,49.0,0.0,0.0,2.0,1136.0,Ties Prin,D,252.0,P,False
8117_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Diram Pernised,B,319.0,S,True
8117_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,809.0,0.0,4928.0,143.0,Caiamin Pernised,B,319.0,S,False
8117_03,Europa,True,55 Cancri e,54.0,,0.0,0.0,0.0,0.0,0.0,Rasalm Pernised,B,319.0,S,True
8118_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Browlerson,G,1310.0,P,False
8119_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Harvin Tersimpson,F,1555.0,S,False
8119_02,Earth,,55 Cancri e,20.0,False,6.0,1119.0,0.0,24.0,13.0,Willey Tersimpson,F,1555.0,S,True
8119_03,Earth,False,55 Cancri e,20.0,,97.0,279.0,0.0,301.0,39.0,Thew Tersimpson,F,1555.0,S,False
8120_01,Europa,False,55 Cancri e,36.0,False,0.0,4260.0,0.0,0.0,1678.0,Hekarf Pacticious,D,253.0,P,True
8121_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Jeroy Kimpson,G,1311.0,P,True
8122_01,Europa,False,55 Cancri e,58.0,False,0.0,226.0,0.0,5481.0,,Sadiram Coning,C,302.0,S,False
8122_02,Europa,False,TRAPPIST-1e,37.0,False,79.0,218.0,0.0,442.0,659.0,Arkaban Coning,C,302.0,S,True
8122_03,Europa,False,TRAPPIST-1e,26.0,False,0.0,13.0,0.0,3803.0,3557.0,Gemmark Coning,C,302.0,S,False
8123_01,Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Violan Newtontoss,G,1312.0,P,False
8124_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,903.0,0.0,0.0,0.0,Ryany Paynard,F,1681.0,P,False
8128_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mele Queke,F,1682.0,P,True
8129_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Eline Casonston,,,,True
8129_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Frey Casonston,G,1313.0,P,True
8129_03,Earth,False,TRAPPIST-1e,24.0,False,381.0,925.0,342.0,0.0,642.0,Eulah Casonston,F,1683.0,P,False
8129_04,Earth,False,55 Cancri e,27.0,False,3.0,13.0,0.0,0.0,788.0,Millie Casonston,F,1683.0,P,False
8129_05,Earth,False,TRAPPIST-1e,39.0,False,44.0,1620.0,0.0,6.0,0.0,Rona Casonston,E,522.0,P,False
8130_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Morrie Mcbriddley,G,1308.0,S,False
8130_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,G,1308.0,S,False
8130_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Mcbriddley,G,1308.0,S,False
8131_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gieses Shbre,F,1557.0,S,True
8133_01,Mars,False,TRAPPIST-1e,27.0,False,831.0,0.0,0.0,867.0,20.0,Gra Suncy,D,254.0,P,False
8135_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Navior Coudered,C,267.0,P,True
8136_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Inderad,C,268.0,P,True
8136_02,Europa,False,TRAPPIST-1e,60.0,False,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad,C,268.0,P,False
8137_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,297.0,0.0,588.0,23.0,Antone Fielson,G,1314.0,P,False
8138_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Nica Whitneyes,G,1315.0,P,False
8139_01,Earth,False,TRAPPIST-1e,25.0,False,11.0,780.0,0.0,0.0,0.0,Andie Mirezavis,E,523.0,P,True
8140_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Berta Chapmaney,G,1309.0,S,True
8141_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Belley,G,1310.0,S,True
8143_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,17.0,5.0,0.0,712.0,Sergia Vines,F,1558.0,S,True
8144_01,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graston Donotaked,B,270.0,P,True
8144_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,3680.0,0.0,1529.0,3854.0,Marfar Chsere,B,270.0,P,False
8144_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,3317.0,77.0,0.0,130.0,Muonus Chsere,B,270.0,P,True
8144_04,Europa,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Donotaked,B,270.0,P,True
8147_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,142.0,0.0,3528.0,92.0,Everly Pittler,G,1317.0,P,False
8147_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Pittler,,,,True
8147_03,Earth,False,TRAPPIST-1e,42.0,False,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler,G,1317.0,P,False
8147_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Cline Pittler,G,1317.0,P,True
8148_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,508.0,0.0,44.0,257.0,Jarena Cartez,G,1318.0,P,False
8149_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins,G,1319.0,P,False
8150_01,Mars,True,55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,Bles Kart,E,539.0,S,True
8150_02,Mars,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Kart,E,539.0,S,True
8150_03,Mars,False,TRAPPIST-1e,19.0,False,691.0,0.0,10.0,561.0,25.0,Stey Kart,E,539.0,S,False
8152_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Bullisey,G,1312.0,S,False
8153_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Monah Hickett,G,1320.0,P,False
8156_01,Earth,False,PSO J318.5-22,53.0,False,90.0,29.0,102.0,244.0,56.0,Phia Yorkland,G,1321.0,P,False
8157_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Luisy Morelly,G,1313.0,S,True
8157_02,Earth,False,55 Cancri e,39.0,False,1663.0,0.0,262.0,229.0,0.0,Nance Morelly,F,1560.0,S,False
8157_03,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,2778.0,1910.0,0.0,Leneva Morelly,G,1313.0,S,False
8157_04,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Wine Morelly,G,1313.0,S,True
8157_05,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,G,1313.0,S,True
8157_06,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Chadie Morelly,G,1313.0,S,True
8158_01,Mars,False,TRAPPIST-1e,40.0,False,953.0,0.0,356.0,0.0,0.0,Hork Repie,F,1686.0,P,False
8159_01,Earth,False,,26.0,False,0.0,0.0,0.0,622.0,8.0,Blancy Guerson,F,1687.0,P,False
8161_01,Earth,False,TRAPPIST-1e,18.0,False,1157.0,28.0,50.0,0.0,0.0,Marina Pooles,F,1688.0,P,False
8162_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,314.0,0.0,889.0,1090.0,Isotone Fringh,E,524.0,P,False
8164_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,918.0,0.0,0.0,900.0,Loree Wolfernan,G,1314.0,S,False
8165_01,Mars,False,TRAPPIST-1e,,False,279.0,11.0,40.0,718.0,0.0,Labix One,E,525.0,P,False
8167_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Foxter,G,1315.0,S,True
8168_01,Earth,False,55 Cancri e,32.0,False,7.0,723.0,,6.0,13.0,Alber Carpentley,F,1561.0,S,False
8168_02,Earth,False,TRAPPIST-1e,32.0,False,293.0,889.0,1.0,1.0,200.0,Lison Boyers,F,1561.0,S,False
8168_03,Earth,False,TRAPPIST-1e,21.0,False,644.0,0.0,0.0,0.0,2.0,Briane Carpentley,F,1561.0,S,False
8168_04,Earth,False,TRAPPIST-1e,,False,4.0,0.0,9.0,20.0,831.0,Bland Boyers,F,1561.0,S,False
8168_05,Earth,False,TRAPPIST-1e,22.0,False,753.0,0.0,0.0,0.0,0.0,Brada Carpentley,G,1316.0,S,False
8168_06,Earth,False,TRAPPIST-1e,18.0,False,0.0,858.0,2.0,,0.0,Camina Carpentley,G,1316.0,S,True
8168_07,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Wena Boyers,G,1316.0,S,True
8168_08,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers,G,1316.0,S,True
8171_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,594.0,154.0,0.0,Dandy Beckerson,F,1690.0,P,False
8173_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3771.0,0.0,521.0,4.0,Asellah Shricatory,C,304.0,S,True
8175_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Terope Geraing,C,305.0,S,True
8176_01,Europa,False,55 Cancri e,28.0,False,5.0,8252.0,0.0,181.0,3027.0,Mintard Guloofant,A,98.0,S,False
8177_01,Earth,False,TRAPPIST-1e,31.0,False,116.0,,298.0,2.0,227.0,Davis Wallerson,G,1317.0,S,False
8178_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sha Weavesend,G,1318.0,S,True
8182_01,Earth,False,PSO J318.5-22,18.0,False,0.0,220.0,4.0,0.0,532.0,Jaimez Fowlesterez,F,1564.0,S,False
8186_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Leneva Jenkinnedy,G,1319.0,S,True
8186_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Jenkinnedy,G,1319.0,S,True
8186_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Glenry Estiagosen,G,1319.0,S,False
8186_04,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy,G,1319.0,S,False
8189_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,747.0,0.0,0.0,2478.0,Arrak Fanchy,C,271.0,P,False
8190_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Izaron Ingalt,B,320.0,S,True
8191_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,19.0,751.0,4.0,Gracy Gaington,G,1320.0,S,False
8192_01,Earth,False,TRAPPIST-1e,18.0,False,539.0,2.0,3.0,900.0,0.0,Herry Mcphernard,F,1566.0,S,False
8194_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,662.0,30.0,0.0,Hary Puckenton,F,1567.0,S,True
8197_01,Earth,False,55 Cancri e,49.0,False,598.0,0.0,0.0,118.0,0.0,Ambert Sellentry,F,1693.0,P,False
8199_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Patha Drakeekss,G,1329.0,P,False
8200_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Wen Wheelez,G,1330.0,P,True
8202_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,,0.0,,0.0,Ainons Unkcatted,C,306.0,S,True
8202_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brak Unkcatted,C,306.0,S,True
8202_03,,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Charga Unkcatted,C,306.0,S,True
8202_04,Europa,False,TRAPPIST-1e,39.0,False,19.0,3603.0,0.0,421.0,517.0,Nasliak Unkcatted,C,306.0,S,True
8202_05,Europa,False,55 Cancri e,36.0,False,0.0,8151.0,5.0,0.0,8182.0,Bottom Unkcatted,C,306.0,S,False
8202_06,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Unkcatted,C,306.0,S,True
8203_01,Europa,False,55 Cancri e,23.0,False,0.0,395.0,0.0,6.0,,Altan Pernised,C,307.0,S,False
8203_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Geno Pernised,C,307.0,S,True
8204_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,1003.0,1629.0,73.0,748.0,Krazet Distured,E,541.0,S,False
8204_02,Europa,False,TRAPPIST-1e,30.0,False,209.0,157.0,2566.0,171.0,472.0,Terion Distured,E,541.0,S,False
8205_01,Earth,,TRAPPIST-1e,20.0,False,625.0,0.0,2.0,0.0,0.0,Lyde Fulloydez,G,1331.0,P,False
8207_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hers Buche,F,1695.0,P,True
8208_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andice Dickley,G,1322.0,S,True
8209_01,Earth,False,TRAPPIST-1e,57.0,False,6.0,510.0,372.0,0.0,0.0,Oraryn Mirandry,G,1332.0,P,True
8210_01,Mars,False,TRAPPIST-1e,47.0,False,1282.0,0.0,5.0,495.0,0.0,Crat Ble,D,241.0,S,False
8211_01,Earth,True,55 Cancri e,26.0,False,,0.0,0.0,0.0,0.0,Jodye Haynard,G,1323.0,S,True
8212_01,Earth,False,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,Mollie Tersimpson,F,1569.0,S,False
8213_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,2.0,1.0,0.0,881.0,Feryla Gouldensen,G,1333.0,P,False
8214_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Atinon Exnutchor,D,242.0,S,True
8216_01,Earth,False,TRAPPIST-1e,18.0,False,22.0,0.0,681.0,0.0,1.0,Patsya Bonder,G,1334.0,P,True
8217_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,4.0,50.0,0.0,746.0,Joanny Mcbriddley,F,1570.0,S,False
8218_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Tauvaah Aloubtled,B,272.0,P,True
8219_01,Earth,,TRAPPIST-1e,18.0,False,3.0,0.0,3.0,1773.0,0.0,Ralda Flynnis,G,1335.0,P,False
8220_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,5157.0,1.0,136.0,32.0,Hadaron Gulcepusy,A,99.0,S,True
8221_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Range Cusa,F,1696.0,P,True
8222_01,Mars,False,TRAPPIST-1e,43.0,False,1054.0,109.0,576.0,645.0,0.0,Muld Sidie,D,257.0,P,False
8222_02,Mars,False,TRAPPIST-1e,18.0,False,32.0,1255.0,1.0,0.0,0.0,Hock Sidie,F,1697.0,P,True
8224_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nancey Pooles,G,1325.0,S,False
8225_01,Mars,False,TRAPPIST-1e,15.0,False,85.0,0.0,1130.0,0.0,248.0,Heersh Nutty,,,,False
8226_01,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sunk Mille,F,1572.0,S,True
8226_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Guark Mille,F,1572.0,S,True
8226_03,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Crunde Mille,F,1572.0,S,True
8227_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,1186.0,460.0,12.0,9.0,Leneva Headardyer,E,527.0,P,True
8229_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Armene Patthews,G,1336.0,P,True
8231_01,Earth,False,TRAPPIST-1e,33.0,False,201.0,819.0,0.0,0.0,0.0,Hen Fryersonis,G,1327.0,S,True
8231_02,Earth,False,TRAPPIST-1e,65.0,False,0.0,0.0,113.0,208.0,587.0,Troya Fryersonis,G,1327.0,S,False
8232_01,Earth,False,TRAPPIST-1e,19.0,False,5.0,666.0,0.0,123.0,440.0,Eduana Rames,F,1574.0,S,False
8233_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,779.0,0.0,18.0,Leene Balderts,F,1575.0,S,False
8233_02,Earth,False,TRAPPIST-1e,37.0,False,72.0,0.0,18.0,0.0,809.0,Stevey Balderts,F,1575.0,S,False
8235_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,21.0,22.0,1149.0,249.0,Joyton Coxterez,F,1576.0,S,False
8237_01,Earth,False,TRAPPIST-1e,19.0,False,511.0,0.0,0.0,267.0,0.0,Oraryn Bakerson,F,1577.0,S,False
8238_01,Earth,False,TRAPPIST-1e,20.0,False,749.0,16.0,0.0,0.0,29.0,Katiey Thomason,F,1578.0,S,False
8238_02,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Allara Thomason,G,1328.0,S,False
8239_01,Earth,False,55 Cancri e,21.0,False,499.0,0.0,193.0,1.0,1.0,Marily Garnes,F,1579.0,S,False
8242_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,2.0,876.0,8.0,0.0,Melica Harmontry,G,1330.0,S,True
8243_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,44.0,0.0,795.0,69.0,Jonard Cooks,G,1331.0,S,False
8244_01,Earth,False,TRAPPIST-1e,27.0,False,1007.0,0.0,0.0,9.0,0.0,Naomin Bailes,G,1337.0,P,False
8247_01,Europa,False,TRAPPIST-1e,23.0,False,0.0,2984.0,23.0,686.0,173.0,,D,258.0,P,True
8248_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Casez,G,1339.0,P,False
8248_02,Earth,False,PSO J318.5-22,72.0,False,309.0,0.0,0.0,0.0,463.0,Netty Casez,G,1339.0,P,False
8251_01,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Singlents,G,1332.0,S,True
8252_01,Earth,False,55 Cancri e,29.0,False,52.0,,612.0,465.0,79.0,Regana Nieldsond,F,1699.0,P,False
8252_02,Earth,,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Nieldsond,G,1341.0,P,False
8252_03,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Nieldsond,G,1341.0,P,False
8254_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Cocowl Cone,F,1700.0,P,True
8255_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,1.0,12.0,875.0,0.0,Nathy Corman,G,1333.0,S,False
8257_01,Mars,False,TRAPPIST-1e,41.0,False,396.0,0.0,653.0,0.0,0.0,Tex Bert,E,529.0,P,False
8259_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,486.0,324.0,0.0,Byrona Potthews,G,1342.0,P,False
8260_01,Earth,False,55 Cancri e,19.0,,84.0,4.0,4.0,629.0,0.0,Allena Daviddley,F,1582.0,S,False
8260_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Stancy Dunnisey,G,1334.0,S,True
8260_03,Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Melara Daviddley,G,1334.0,S,True
8261_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Blance Kiddley,G,1343.0,P,False
8264_01,Mars,False,TRAPPIST-1e,21.0,False,32.0,0.0,1008.0,0.0,0.0,Lifes Ste,F,1584.0,S,True
8265_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Winsley,G,1344.0,P,False
8266_01,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Karay Thorney,G,1345.0,P,True
8267_01,Mars,False,TRAPPIST-1e,29.0,False,304.0,0.0,48.0,946.0,0.0,Ret Cla,E,530.0,P,False
8267_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Berers Cla,F,1701.0,P,True
8268_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Impress,B,321.0,S,True
8268_02,Europa,False,TRAPPIST-1e,19.0,False,0.0,3.0,0.0,918.0,2346.0,Shatrix Impress,B,321.0,S,False
8270_01,Mars,False,TRAPPIST-1e,38.0,False,86.0,1144.0,783.0,0.0,0.0,Doakes Hart,F,1702.0,P,True
8271_01,Earth,False,TRAPPIST-1e,19.0,False,29.0,2633.0,0.0,0.0,124.0,Lavey Delazarson,F,1586.0,S,True
8272_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Fache,F,1587.0,S,True
8272_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Fache,F,1587.0,S,True
8272_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,,0.0,Plat Fache,F,1587.0,S,True
8273_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,369.0,515.0,Lilley Woody,G,1346.0,P,False
8275_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Slix Clake,F,1588.0,S,True
8276_01,Europa,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy,C,273.0,P,True
8276_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Zaurion Tractive,C,273.0,P,True
8277_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diandy Woody,G,1348.0,P,True
8279_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,4334.0,55.0,56.0,,Monah Villenson,G,1349.0,P,True
8280_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,880.0,22.0,0.0,Carma Rocholton,F,1703.0,P,True
8281_01,,False,TRAPPIST-1e,45.0,False,0.0,1.0,233.0,453.0,17.0,Iandy Cooks,F,1704.0,P,False
8282_01,Earth,False,TRAPPIST-1e,61.0,False,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney,G,1336.0,S,False
8287_01,Mars,False,TRAPPIST-1e,21.0,False,1242.0,0.0,654.0,0.0,0.0,Toat Nanie,E,542.0,S,False
8288_01,Mars,False,TRAPPIST-1e,,False,1852.0,0.0,870.0,0.0,7.0,Rooses Sache,D,259.0,P,False
8288_02,Mars,False,TRAPPIST-1e,15.0,False,1150.0,0.0,175.0,1.0,11.0,Goleer Sache,F,1705.0,P,False
8289_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Stendy Fredersend,G,1350.0,P,False
8291_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Bony Mathison,G,1339.0,S,True
8292_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tabia Igmable,C,310.0,S,True
8294_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,E,543.0,S,True
8295_01,Mars,False,TRAPPIST-1e,40.0,False,1309.0,0.0,0.0,0.0,0.0,Skies Upead,F,1591.0,S,False
8297_01,,False,TRAPPIST-1e,21.0,False,5.0,0.0,0.0,22.0,639.0,Hilley Charpelaney,F,1592.0,S,False
8298_01,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Gal Prité,F,1593.0,S,True
8300_01,Europa,False,,27.0,False,0.0,,0.0,1866.0,676.0,Alyatik Ratorring,C,274.0,P,True
8301_01,Europa,False,TRAPPIST-1e,28.0,False,1722.0,5063.0,0.0,87.0,920.0,Bosonon Horbox,C,275.0,P,False
8302_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Burchrison,G,1340.0,S,True
8302_02,Earth,False,TRAPPIST-1e,17.0,False,4.0,0.0,867.0,0.0,0.0,Heremy Burchrison,F,1594.0,S,False
8303_01,Mars,False,55 Cancri e,23.0,False,218.0,0.0,2267.0,497.0,0.0,Lios Stead,F,1595.0,S,False
8306_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Allene Hardonald,G,1351.0,P,True
8306_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hardonald,G,1351.0,P,True
8306_03,Earth,False,,41.0,False,836.0,0.0,0.0,,49.0,Bonya Hardonald,G,1351.0,P,False
8307_01,Europa,False,55 Cancri e,27.0,True,0.0,1337.0,1929.0,0.0,0.0,Porrimp Unkcal,A,100.0,S,True
8307_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Unkcal,A,100.0,S,True
8310_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Azhah Hiebox,E,545.0,S,True
8313_01,Earth,False,TRAPPIST-1e,30.0,False,467.0,0.0,0.0,0.0,287.0,Sallie Gainney,G,1341.0,S,False
8314_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,640.0,0.0,31.0,6201.0,Altairk Folumorly,D,245.0,S,False
8314_02,,False,55 Cancri e,29.0,True,0.0,2949.0,0.0,2.0,654.0,Hekaron Folumorly,D,245.0,S,True
8315_01,Earth,False,TRAPPIST-1e,21.0,False,380.0,177.0,161.0,0.0,85.0,Lette Mcneiley,F,1598.0,S,False
