text1,text2,label
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,The Italians have the best design sense in the world.,1
Neither does it include the mail sent in response to advertising.,It does not include the mail sent in response to advertising.,0
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They are going to get them one way or another, they always have a way to get drugs.",0
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Tulsa.,2
"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Kemal Ataturk was never affiliated with the Ottoman Empire.,2
"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.,1
"But I guess I can take it we were wrong, pursued Julius.",Julius believed that we were accurate.  ,2
"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The gallery is refreshing and every artist wants to be there. ,1
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics are a good goal to strive for. ,1
I nodded again.,I nodded twice in order to acknowledge I understood.,1
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,1
Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,1
The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,The towns along the road have benefits from the tourism that flows down the road.,2
GAO's prior work on best practices covers achieving the first knowledge point.,GAO doesn't know the best practices for the first knowledge point.,2
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.",You'll have to figure the plot out on your own.,2
Don't you know?,Don't you know the answer to that?,1
"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",The Vice President's representatives went further and demanded an apology from the GAO.,1
The White House denies this.,"The White House, off the record, knows it to be true.",1
In the small marina you can eat while surrounded by expensive boats.,In the marina is where you can eat while being around expensive boats.,0
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects interest much like a large commercial account.,0
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,I can cope with the hot summers and the cold winters.,0
"'I don't know what happened, exactly.' I said.",Something strange was going on.,1
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that each entity should match their methods of operation to fit their particular situations.,0
"On my honour, I will hang him as high as Haman!""",I will hang him.,0
"Bauerstein.""",Alfred Inglethorp,2
Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,"The Sarbanes-Oxley Act of 2002 revolutionized the way internal control reporting must be handled, and getting to that point was a very contentious fight in Congress.",1
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"You get a fifteen minute time limit, and you always get to stick to that.",2
no i i i don't i it completely beyond me i went to my under graduate uh education,"I can't remember, I did my undergraduate education.",1
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,1
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was talking about the suitcase that she carried. ,0
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could invest 20% more than it saved in the 1980's and 90's.,1
What changed?,What was unique?,1
The disorder hardly seemed to exist before the stimulant Ritalin came along.,The only time the disorder seemed to exist was before Ritalin came around.,2
He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,1
Case Studies in Science Education.,The case studies were done by independent organizations.,1
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",There is usually creative use of gore and the impact on the emotions is not decreased.,0
I am not.,I am not new to this.,1
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He spent most of his time in the tiny village, outside of Kingston,",2
British action wouldn't have mattered.,British action would have made a big difference.,2
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",Poirot had left the keys in the car.,1
What have we for lunch? ,What did they serve for lunch?,0
The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,Rural delivery is more expensive than city.,1
Err...I don't know.,I know.,2
Splendid! ,The splendid situation is a birthday party.,1
They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,The ice cream truck they used and drove around the country was stolen.,1
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt didn't differentiate from a wife's or mother's agression.,0
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ","Suddenly, I sat down and with my face in my hands, started crying.",0
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,0
But of course the DSM is informed by social values.,Social values play a role in determining the content of the DSM.,0
A re-created street of colonial Macau is lined with traditional Chinese shops.,"This street, formerly a colonial site, is now home to modern high-rise development.",2
Some travelers add Molokai and Lanai to their itineraries.,Molokai and Lanai are out of the way and harder to plan for.,1
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.",1
This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,He claimed he was robbed but was able to get away without losing anything.,2
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo both asked how San Bernakedino is. ,0
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","In the original, Reich is in control of the whole situation.",2
"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brooke's men did not take well to the austerity resulting from his leadership style.,1
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers preferred a tax on imports.  ,2
And she came to you?,The person asked if the woman came to him.,0
do you do you put it in the refrigerator then or you,You don't have a refrigerator.,2
Kyoto's kabuki troupe performs in December and Osaka's in May.,Osaka does not have a kabuki troupe.,2
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.",The city's designation as sacred ground deters any typically rowdy behavior.,1
"Have you got him?""",Did you catch him?,0
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The relationship between alcohol-dependent ED patients should be explored.,1
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has shopping centers and a good number of restaurants.  ,0
"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",There are no winners of the one year supply of Turtle wax.,2
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,2
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject. ,2
well in a way you can travel light,You won't need to pack much. ,0
Emeralds? ,Emeralds?,0
The Kal nodded.,The Kal then nodded its head up and down.,0
A recorded menu will provide information on how to obtain these lists.,Lists are available on electronic menus. ,1
"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","Washington Square is definitely underripe, no questions asked. ",1
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",Their main focus to to support Congress.,0
"Come on, let's have tea. ",Let's have coffee. ,2
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from Texas.,2
"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.","The relationship between quality of life instruments, health state utilities and willingness to pay patients with asthma. ",0
"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Tran spoke Mandarin. ,0
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus will not take you to Old Cairo. ,2
"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,2
 Then he ran.,He walked.,2
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,0
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,1
We have done that spectacularly.,The end results of our work was dismal and disappointing. ,2
yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,0
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,0
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about gardening. ,2
so uh listen i'll call Triple A uh auto club any time,At any time I would call Triple A.,0
i cried when the horse got killed and when the wolf got killed,Animal killings make me want to cry.,1
well yeah that really is scary,It's not predictable.,1
"The second missing benefit includes gains in environmental quality, especially improved health benefits.","Without the second benefit, health would be terrible.",1
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,2
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people much diffferently than the researchers expected.,2
and you fry them with garlic and a little bit of couple dashes of hot pepper,To cook them you use garlic and a little bit of hot pepper.,0
"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.,1
Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,2
"It's easy to overdose on the many temples, palaces, and museums in India.",There is a wide selection of temples and palaces in India.,0
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job rating shot up to 90 points.,2
But there's plenty more.,There is not a sufficient amount. ,2
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,The sales tax would really drive the price of the car up.,0
hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible. ,2
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that Clinton had privilege in all cases. ,2
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening has no impact on substance abuse prevention.,2
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,1
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro's words were hollow, and Jon knew the truth of that immediately.",1
was it bad,Was it spoiled?,1
oh really yeah i've i've never seen either one of them,I've seen them both many times.,2
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,0
"Harlem was our first permanent office, he said. ",Harlem was the first permanent office ,0
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.,0
They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,There is nothing a few completely visible planes can do to fix this mess.,2
The following are examples of how teams were used in the agency initiatives we reviewed.,We reviewed how teams were used in the initiatives.,0
and we decided we'd just go across the road to the office and see if we could rent anything,We wanted to see if we could rent any of their campers.,1
But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,0
"No, monsieur.","Yes, mademoiselle.. ",2
Big Game Fishing and Boat Trips.,Boat voyages and big game fishing.,0
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He collects a big check for pretending to be outraged.,0
"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are lax about the priority initiatives.,2
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like that was still merely a thought, mused Jon; what was he planning to do against him?",1
i voted in the last national one yeah i'm not sure if i got the last local one,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.",1
Our review indicates that the Food and Drug Administration complied with the applicable requirements.,The FDA has strict requirements for new drugs.,1
He threw one of them and shot the other.,He kept his gun holstered.,2
they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I was told to take zinc.,0
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,1
"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are amazing.,0
And you are wrong in condemning it. ,I totally agree with your criticism.,2
Then I considered.,I refused to even consider it.,2
'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,2
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Personal savings is not influenced by tax provisions.,2
i've even heard of some people being sexually abused,Some people are mentally abused.,1
they just didn't watch him on TV,They watched him on TV all the time. ,2
did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now,0
"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,2
"I will some day, if you ask me, she promised him, smiling. ",The corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ,0
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",Fresh-cut flowers available at the market range from cheap to expensive.,1
TEST ORGANISMS,Trial Living Plants,1
yeah uh-huh oh yeah petting zoos and things,"Yes, petting and other things.",0
"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Chennai are very dirty.,2
uh-huh you can't do that in a skirt  poor thing,You cannot do that wearing a skirt.,0
"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were weapons used to kill.,0
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You're going to see the TAs more than the professors.,0
uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,"We can play certain games on the Atari, which we enjoy. ",1
"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model that was written in 1995.,1
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left in the spur of the moment whilst we were talking, which was quite rude. ",1
"Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).","Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction and a band of rogues.",1
"This time around, Lloyd believes he's the Messiah.","This time, Lloyd believes he is a space ship travelling through space. ",2
yeah okay you go ahead,"No, do not go ahead.",2
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,The national award recognizes attorneys with more than 20 years of experience dealing with pro bono work. ,2
that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm glad it didn't go as planned. ,2
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a deleted feature. ,2
"Well, we've just got to get down to it, that's all.",We've been stalling this project for months.,1
well it's a pleasure talking with you,I'm glad we've talked. ,0
"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,2
"Harlem was our first permanent office, he said. ",Harlem did a great job ,1
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The sculptures present in the temple and all modeled after Greek gods. ,1
"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",Banks were able to stay afloat in some cases.,1
profit rather,Making money rather.,0
"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","The interior of the place is extremely bright, so bring a camera and snap a few pictures.",2
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway widened soon after Jon stepped on the bridge.,2
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is not a big factor at all,2
oh yeah all all mine are uh purebreds so i keep them in,all of mine are poodles,1
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts don't ever go camping or hiking. ,2
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",The gardens are not shaped like the Tuileries or Versailles.,0
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox didn't bother contacting Trudeau about his Dallas Morning News quote.,2
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,All companies give money to congressmen and senators.,1
"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",Jerusalem's glory under Herod is best exemplified by the Western Wall.,0
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,1
Agricultural shows,Farm performances,0
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"Compared to other firms, we spend much more on systems and engineering behind the systems",0
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",There is no way for the LSC to compile information about delivery systems.,2
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,The credit union has one hundred percent interest so yeah.,2
"His arm came up over his eyes, cutting off the glare.","Having been in complete darkness for hours, it took him a while to get adjusted to the sunlight.",1
"To their good fortune, he's proving them right.",He is showing that they were correct.,0
well the parts to to me i spent twenty two dollars on the parts,I spent 10 dollars on the parts.,2
"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management.,1
The truth?,Is that true?,0
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll ask you why you didn't do something more mainline.,0
"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",2
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Federal Express has a commercial with a think tank.,0
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,0
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",1
The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The story has details about the killers' actions.,0
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin would be good for several months of use.,1
He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,0
"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",0
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,The Qin Dynasty has the most expensive antiques for their unique style.,1
"Also in Eustace Street is an information office and a cultural center for children, The Ark .",The Ark is primarily intended for children ages 5-13.,1
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,This decline in elasticity of demand is due to changes in trends in the market.,1
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,0
"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",The shallow bays and the coastline are the worst place for windsurfing.,2
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried.,0
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,We painted the house over the duration of one day.,0
"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is gay.,0
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,You couldn't tell where he was because he was in front of a backdrop.,0
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,i told him i don't weigh that much,0
There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,There would be happier people to national saving.,1
and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are not necessary.,2
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached.,0
well that's good that's great,"That is not bad, it is actually pretty good.",0
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",The chair was tall and made of wood. ,1
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We think that other hobbies are more important than watching TV.,1
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.,2
The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The hall is not know many people.,1
"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel saw product demonstrations on software that would help file cases quickly.,1
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,0
"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",The most popular site north of Mytilni is the village of Moria.,1
no not it not no it's a it's not something,It's not something,0
"There's only one thing for me to do.""",There's a few things left for me to do.,2
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is no bookshop in the area.,2
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time.",1
"But it was quite a natural suggestion for a layman to make.""",The layman's suggestion was not unreasonable. ,0
"He sat up, trying to free himself.",He was trying to take a nap.,2
not only that but they don't pay the money either,They've paid out their life savings.,2
well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,Their recent losses took their toll on their morale.,2
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered a blessing for family.,0
"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are always hot.,2
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",There is nothing on the slopes between Vosges and Rhine Valley.,2
"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",Sultan Abdul Hamid II was universally admired by educated young Turks.,2
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.,1
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,Limited innovation is not going to be an advantage. ,0
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",More spending on goods will not cause higher interest rates.,2
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I was poor and could only afford a small space.,2
The four Javis children? asked Severn.,Severn knows everything about the Jarvis children.,1
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I try to watch it.,0
looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it,"I watched Thirty Something a few times because some of the episodes were good, and then after that I lost interest in it.",0
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man was a world champion leaper, capable of leaping over gaping chasms.",1
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",0
from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend,My Trans Am isn't popular at all.,2
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples with children are constantly looking for ways to make more money.,1
"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",People boggled at the expense.,2
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",One of the outlet centers in Troyes sells Prada fashions.,1
Weicker has yet to declare his intentions.,Weicker has already declared his intentions to the staff.,2
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",We never make mistakes.,2
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards easier.,0
I still didn't trust the little buggers.,I had a distrust for the tiny things.,0
did you see it,There is nothing there.,2
"They were so sure of themselves that they took it for granted he had made a mistake.""",He made a mistake but concealed it so it wasn't obvious.,1
The pieces are unloaded and fed into sorting machines.,Pieces are unloaded and fed into machines to sort ,0
Then he turned to Tommy.,He walked away from Tommy after that.,2
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There is a palace which can be toured in Honolulu.,0
yeah and crawl through it,There is a chance that I have to crawl through things.,1
"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis stated that the rule might have a large impact on small entities in the US.,0
'Best we could hope for.',We hoped.,0
