question,passage,label
have tunisia been in the world cup before,"Tunisia have appeared in the finals of the FIFA World Cup on five occasions, the first being at the 1978 FIFA World Cup where they finished in ninth position. Between 1998 and 2006 they had a streak of three World Cup qualifications. They have made their fifth appearance at the finals in the 2018 FIFA World Cup in Russia.",1
can your equilibrium be off after a cruise,"Mal de debarquement (or mal de débarquement) syndrome (MdDS, or common name disembarkment syndrome) is a neurological condition usually occurring after a cruise, aircraft flight, or other sustained motion event. The phrase ``mal de débarquement'' is French and translates to ``illness of disembarkation''. MdDS is typically diagnosed by a neurologist or an ear nose & throat specialist when a person reports a persistent rocking, swaying, or bobbing feeling (though they are not necessarily rocking). This usually follows a cruise or other motion experience. Because most vestibular testing proves to be negative, doctors may be baffled as they attempt to diagnose the syndrome. A major diagnostic indicator is that most patients feel better while driving or riding in a car, i.e.: while in passive motion. MdDS is unexplained by structural brain or inner ear pathology and most often corresponds with a motion trigger, although it can occur spontaneously. This differs from the very common condition of ``land sickness'' that most people feel for a short time after a motion event such as a boat cruise, aircraft ride, or even a treadmill routine which may only last minutes to a few hours. The syndrome has recently received increased attention due to the number of people presenting with the condition and more scientific research has commenced to determine what triggers MdDS and how to cure it.",1
does the us really have a designated survivor,"The practice of naming a designated survivor originated during the Cold War with its risk of nuclear attack. In 1947, the Presidential Succession Act established the line of succession and led to the continuity of government plan. In one special case the Housing and Urban Development Secretary Shaun Donovan was designated survivor for the 2010 State of the Union Address given by Barack Obama. At the same time Secretary of State Hillary Clinton was also absent from the address. However, Secret Service rules prevented Clinton from being named the designated survivor since it was public knowledge that she was at a conference in London during the event. Had a calamity occurred only in Washington and Clinton remained unharmed, she instead of Donovan would have become Acting President, as the Secretary of State is higher in the line of succession than the Housing and Urban Development Secretary.",1
can anyone take the bar exam in canada,"Canadian applicants to the bar must obtain admission (referred to as the ``call to the bar'') to one of the provincial or territorial Law Societies in the various jurisdictions of Canada. As an example, in order to sit for the bar exam, the Law Society of British Columbia requires that a student complete an undergraduate degree in any discipline (B.A. of four years), and an undergraduate law degree (LL.B. and/or B.C.L., three to four years) or Juris Doctor (three years). The applicant must complete an apprenticeship referred to as ``articling'' (nine to fifteen months depending on the jurisdiction and nature of the articling process).",0
are 45 colt and 45 long colt the same,"The .45 Colt cartridge, which is sometimes called .45 Long Colt, .45 LC, or 11.43×33mmR, is a handgun cartridge dating to 1872. It was originally a black-powder revolver round developed for the Colt Single Action Army revolver. This cartridge was adopted by the U.S. Army in 1873 and served as an official US military handgun cartridge for 14 years. While it is sometimes referred to as .45 Long Colt or .45 LC, to differentiate it from the very popular and ubiquitous .45 ACP, and historically, the shorter .45 S&W Schofield, it was only an unofficial designation by Army quartermasters. Current catalog listings of compatible handguns list the caliber as .45 LC and .45 Colt. Both the Schofield and the .45 Colt were used by the Army at the same period of time prior to the adoption of the ``M1887 Government'' version of the .45 Schofield cartridge",1
can a 14 year old shoot a gun at a shooting range,"Typically, no license or advanced training beyond just firearm familiarization (for rentals) and range rules familiarization is usually required for using a shooting range in the United States; the only common requirement is that the shooter must be at least 18 or 21 years old (or have a legal guardian present), and must sign a waiver prior to shooting.",0
is the world cup trophy new every time,"The trophy has the engraving ``FIFA World Cup'' on its base. After the 1994 FIFA World Cup a plate was added to the bottom side of the trophy on which the names of winning countries are engraved, names therefore not visible when the trophy is standing upright. The inscriptions state the year in figures and the name of the winning nation in its national language; for example, ``1974 Deutschland'' or ``1994 Brasil''. In 2010, however, the name of the winning nation was engraved as ``2010 Spain'', in English, not in Spanish. As of 2018, twelve winners have been engraved on the base. The plate is replaced each World Cup cycle and the names of the trophy winners are rearranged into a spiral to accommodate future winners, with Spain on later occasions written in Spanish (``España''). FIFA's regulations now state that the trophy, unlike its predecessor, cannot be won outright: the winners of the tournament receive a bronze replica which is gold-plated rather than solid gold. Germany became the first nation to win the new trophy for the third time when they won the 2014 FIFA World Cup.",0
is the university of michigan a public school,"The University of Michigan (UM, U-M, U of M, or UMich), often simply referred to as Michigan, is a public research university in Ann Arbor, Michigan. The University of Michigan is the state's oldest university, founded in 1817 in Detroit, Michigan as the Catholepistemiad, or University of Michigania, 20 years before the Michigan Territory became a state. It moved to Ann Arbor in 1837 onto 40 acres (16 ha) of what is now known as Central Campus. Since its establishment in Ann Arbor, the university campus has expanded to include more than 584 major buildings with a combined area of more than 34 million gross square feet (780 acres; 3.2 km) spread out over a Central Campus and North Campus, two regional campuses in Flint and Dearborn, and a Center in Detroit. The University was a founding member of the Association of American Universities.",1
can i put a regular bulb in a 3 way lamp,"A 3-way lamp, also known as a tri-light, is a lamp that uses a 3-way light bulb to produce three levels of light in a low-medium-high configuration. A 3-way lamp requires a 3-way bulb and socket, and a 3-way switch. Unlike an incandescent lamp controlled by a dimmer, each of the filaments operates at full voltage, so the color of the light does not change between the three steps of light available. Certain compact fluorescent lamp bulbs are designed to replace 3-way incandescent bulbs, and have an extra contact and circuitry to bring about similar light level. In recent years, LED three way bulbs have become available as well.",0
can xbox 360 games be played on xbox1,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.",1
are all members of the four seasons still alive,"Jersey Boys, a musical play based on the lives of the Four Seasons and directed by Des McAnuff (The Who's Tommy, 700 Sundays), premiered at his La Jolla Playhouse and opened on November 6, 2005 to generally positive reviews. It subsequently won multiple Tony Awards after its move to Broadway. The original cast included John Lloyd Young as Frankie Valli, Daniel Reichard as Bob Gaudio, Christian Hoff as Tommy DeVito, and J. Robert Spencer as Nick Massi. The play portrays the history of the Four Seasons in four parts, with each part narrated by a different member of the band and supposedly reflecting that band member's perspective on the band's history. The author of the book of the play, Rick Elice, interviewed Valli, Gaudio, and DeVito in writing the play, and pieced together Nick Massi's point of view based on those interviews (Massi had died before the play was written.) The Broadway production won four 2006 Tony Awards, including Best Musical, Best Actor (for John Lloyd Young as Frankie Valli), Best Featured Actor (for Christian Hoff as Tommy DeVito), and Best Lighting Design. There are currently three U.S. productions of Jersey Boys running outside New York and other productions overseas including productions in Toronto, London, Australia, South Africa and The Netherlands.",0
did the dust bowl happen during the great depression,"The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",1
is tea tree oil and melaluca the same,"Second only to members of the family Proteaceae, melaleucas are an important food source for nectarivorous insects, birds, and mammals. Many are popular garden plants, either for their attractive flowers or as dense screens; and a few have economic value for producing fencing and oils such as ``tea tree'' oil. Most melaleucas are endemic to Australia, with a few also occurring in Malesia. Seven are endemic to New Caledonia, and one is found only on (Australia's) Lord Howe Island. Melaleucas are found in a wide variety of habitats. Many are adapted for life in swamps and boggy places, while others thrive in the poorest of sandy soils or on the edge of saltpans. Some have a wide distribution and are common, whilst others are rare and endangered. Land clearing, exotic myrtle rust, and especially draining and clearing of swamps threaten many species.",1
has a keeper ever won the ballon d'or,"The 1963 Ballon d'Or, given to the best football player in Europe as judged by a panel of sports journalists from UEFA member countries, was awarded to Lev Yashin, the first, and as of 2018, the only goalkeeper to win this award. Also he became the first Soviet and Russian national to win the trophy.",1
has there ever been a tsunami in the maldives,"In the Maldives, 82 people were killed and 24 reported missing and presumed dead after it was hit by a tsunami caused by the 2004 Indian Ocean earthquake on 26 December 2004. Two-thirds of the capital city Malé was flooded during the first hours of the day. Outlying low-level atolls were badly affected, and some low-lying islands, including some of the major resorts, were submerged at the peak of the tsunami.",1
is aloe barbadensis the same as aloe vera,"The species has a number of synonyms: A. barbadensis Mill., Aloe indica Royle, Aloe perfoliata L. var. vera and A. vulgaris Lam. Common names include Chinese Aloe, Indian Aloe, True Aloe, Barbados Aloe, Burn Aloe, First Aid Plant. The species epithet vera means ``true'' or ``genuine''. Some literature identifies the white-spotted form of Aloe vera as Aloe vera var. chinensis; however, the species varies widely with regard to leaf spots and it has been suggested that the spotted form of Aloe vera may be conspecific with A. massawana. The species was first described by Carl Linnaeus in 1753 as Aloe perfoliata var. vera, and was described again in 1768 by Nicolaas Laurens Burman as Aloe vera in Flora Indica on 6 April and by Philip Miller as Aloe barbadensis some ten days after Burman in the Gardener's Dictionary.",1
is it possible to die from a bee sting,"Although for most people a bee sting is painful but otherwise relatively harmless, in people with insect sting allergy, stings may trigger a dangerous anaphylactic reaction that is potentially deadly. Additionally, honey bee stings release pheromones that prompt other nearby bees to attack.",1
are the sea and the ocean the same thing,The World Ocean is also collectively known as just ``the sea''. The International Hydrographic Organization lists over 70 distinct bodies of water called seas.,1
is a car serial number the same as a vin,"A vehicle identification number (VIN) is a unique code, including a serial number, used by the automotive industry to identify individual motor vehicles, towed vehicles, motorcycles, scooters and mopeds, as defined in ISO 3779:2009.",1
is angular frequency and angular velocity the same,Angular frequency (or angular speed) is the magnitude of the vector quantity angular velocity. The term angular frequency vector ω → (\displaystyle (\vec (\omega ))) is sometimes used as a synonym for the vector quantity angular velocity.,0
does everyone die in as above so below,"As she races back to the tomb, she finds a hanged man, whom she recognizes as her father. She apologizes to him for not answering the phone the night that he killed himself. She then returns to the tomb, where she finds a polished mirror that makes her realize that she possesses the magical abilities of the philosopher's stone. Scarlett returns to George and heals him with a kiss. She then explains to George and Zed that the only way to escape is to admit to their torments, just as she admitted that she feels responsible for her father's suicide. George admits that he accidentally allowed his brother to drown when the pair were kids because he got lost looking for help. Zed admits that he has a son he knows is his, but chooses not to acknowledge, which explains the visions of a running boy he has been seeing during their journey. As the demons continue to chase them, the group jump down a deep hole. At the bottom, the hole above them closes and a manhole appears on the ground below. Jumping through, the group find themselves right side up on a street overlooking the Notre Dame. Scarlett and George hold each other, realizing that they are safe, while a dazed Zed walks away into the night.",0
is the little princess based on a true story,"The novella appears to have been inspired in part by Charlotte Bronte's unfinished novel, Emma, the first two chapters of which were published in Cornhill Magazine in 1860, featuring a rich heiress with a mysterious past who is apparently abandoned at a boarding school.",0
is the gut the same as the stomach,"The gastrointestinal tract (digestive tract, digestional tract, GI tract, GIT, gut, or alimentary canal) is an organ system within humans and other animals which takes in food, digests it to extract and absorb energy and nutrients, and expels the remaining waste as feces. The mouth, esophagus, stomach and intestines are part of the gastrointestinal tract. Gastrointestinal is an adjective meaning of or pertaining to the stomach and intestines. A tract is a collection of related anatomic structures or a series of connected body organs.",1
can you open carry in the state of ohio,"Ohio is a traditional open-carry state. The open-carry of firearms by those who legally possess the firearm is a legal activity in Ohio with or without a license. One need not have a concealed handgun license (CHL, CCW) to transport an unloaded handgun in a motor vehicle but it must be secured/contained and located in the vehicle requiring an exit of said vehicle to access it. Ammunition and magazines must be in a separate compartment or holding device. Note: If you have any alcohol in your system it is illegal to possess a firearm in your vehicle or on your person.",1
can i turn right on a red light in quebec,"Through most of Canada, a driver may turn right at a red light after coming to a complete stop unless a sign indicates otherwise. In the province of Quebec, turning right on a red was illegal until a pilot study carried out in 2003 showed that the right turn on red manoeuvre did not result in significantly more accidents. Subsequent to the study, the Province of Quebec now allows right turns on red except where prohibited by a sign. However, like in New York City, it remains illegal to turn right on a red anywhere on the Island of Montreal. Motorists are reminded of this by large signs posted at the entrance to all bridges.",1
is the palace of versailles open to the public,"The Palace of Versailles is owned by the French state. Its formal title is the Public Establishment of the Palace, Museum and National Estate of Versailles Since 1995, it has been run as a Public Establishment, with an independent administration and management supervised by the French Ministry of Culture. The current Chairperson of the Public Establishment is Catherine Pégard.",1
is it required to say check in chess,"In informal games, it is customary to announce ``check'' when making a move that puts the opponent's king in check. In formal competitions, however, check is rarely announced.",0
are the violin and the fiddle the same thing,"A fiddle is a bowed string musical instrument, most often a violin. It is a colloquial term for the violin, used by players in all genres including classical music. Fiddle playing, or fiddling, refers to various styles of music. The fiddle is part of many traditional (folk) styles of music which are aural traditions, taught 'by ear' rather than via written music.",1
is france the same timezone as the uk,"At the Liberation of France in the summer of 1944, Metropolitan France kept GMT+2 as it was the time then used by the Allies (British Double Summer Time). In the winter of 1944--1945, Metropolitan France switched to GMT+1, same as in the United Kingdom, and switched again to GMT+2 in April 1945 like its British ally. In September 1945, Metropolitan France returned to GMT+1 (pre-war summer time), which the British had already done in July 1945. Metropolitan France was officially scheduled to return to GMT+0 on November 18, 1945 (the British returned to GMT+0 in on October 7, 1945), but the French government canceled the decision on November 5, 1945, and GMT+1 has since then remained the official time of Metropolitan France.",0
does the size of a rain gauge matter,"Due to the ever-increasing numbers of observers, standardisation of the gauges became necessary. Symons began experimenting on new gauges in his own garden. He tried different models with variations in size, shape, and height. In 1863 he began collaboration with Colonel Michael Foster Ward from Calne, Wiltshire, who undertook more extensive investigations. By including Ward and various others around Britain, the investigations continued until 1890. The experiments were remarkable for their planning, execution, and drawing of conclusions. The results of these experiments led to the progressive adoption of the well known standard gauge, still used by the UK Meteorological Office today. Namely, one made of '... copper, with a five-inch funnel having its brass rim one foot above the ground ...'",1
is the movie daddy little girl a true story,"Tyler Perry's Daddy's Little Girls is a 2007 American romantic comedy-drama film written and directed by Tyler Perry and produced by Perry and Reuben Cannon. It stars Gabrielle Union and Idris Elba. The film was released on February 14, 2007 by Lions Gate Entertainment. This is one of only three films directed by Perry that he does not appear in (the other two being For Colored Girls and Temptation: Confessions of a Marriage Counselor) as well as the first of Perry's films to not be based on any of the filmmaker's stage plays.",0
is english the most commonly spoken language in the world,"Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",1
can you score from a throw in in soccer,"A goal cannot be scored directly from a throw-in; if a player throws the ball directly into their own goal without any other player touching it, the result is a corner kick to the opposing side. Likewise an offensive goal cannot be scored directly from a throw in; the result in this case is a goal kick for the defending team.",0
does stephen curry have an olympic gold medal,"Curry's first experience with the United States national team came at the 2007 FIBA Under-19 World Championship, where he helped Team USA capture the silver medal. In 2010, he was selected to the senior squad, playing limited minutes at the 2010 FIBA World Championship (known later as FIBA Basketball World Cup) as the United States won the gold medal in an undefeated tournament. In 2014, he took on a larger role with the team, helping them to another undefeated tournament at the 2014 World Cup and scoring 10 points in the final game. On June 6, 2016, Curry withdrew from consideration for the 2016 Olympics in Brazil, citing ankle and knee ailments as the major reason behind the decision.",0
is jp morgan chase the same as chase bank,"JPMorgan Chase Bank, N.A., doing business as Chase Bank, is a national bank headquartered in Manhattan, New York City, that constitutes the consumer and commercial banking subsidiary of the U.S. multinational banking and financial services holding company, JPMorgan Chase & Co. The bank was known as Chase Manhattan Bank until it merged with J.P. Morgan & Co. in 2000. Chase Manhattan Bank was formed by the merger of the Chase National Bank and The Manhattan Company in 1955. The bank has been headquartered in Columbus, Ohio since its merger with Bank One Corporation in 2004. The bank acquired the deposits and most assets of Washington Mutual.",1
does april get married in grey's anatomy,"In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",1
is king's college london part of cambridge university,"King's is generally considered part of the 'golden triangle' of research-intensive English universities alongside the University of Oxford, University of Cambridge, University College London, Imperial College London, and The London School of Economics. It is a member of academic organisations including the Association of Commonwealth Universities, European University Association, and the Russell Group. King's is home to six Medical Research Council centres and is a founding member of the King's Health Partners academic health sciences centre, Francis Crick Institute and MedCity. It is the largest European centre for graduate and post-graduate medical teaching and biomedical research, by number of students, and includes the world's first nursing school, the Florence Nightingale Faculty of Nursing and Midwifery.",0
can you start dreaming before you fall asleep,"Hypnagogia, also referred to as ``hypnagogic hallucinations'', is the experience of the transitional state from wakefulness to sleep: the hypnagogic state of consciousness, during the onset of sleep (for the transitional state from sleep to wakefulness see hypnopompic). Mental phenomena that may occur during this ``threshold consciousness'' phase include lucid thought, lucid dreaming, hallucinations, and sleep paralysis. However, sleep paralysis and lucid dreaming are separate sleep conditions that are sometimes experienced during the hypnagogic state.",1
can you castle after being checked in chess,"Castling consists of moving the king two squares towards a rook on the player's first rank , then moving the rook to the square over which the king crossed. Castling may only be done if the king has never moved, the rook involved has never moved, the squares between the king and the rook involved are unoccupied, the king is not in check, and the king does not cross over or end on a square in which it would be in check. Castling is one of the rules of chess and is technically a king move (Hooper & Whyld 1992:71).",0
can an american get a coat of arms,"Heraldry in the United States was first established by European settlers who brought with them the heraldic customs of their respective countries of origin. As the use of coats of arms may be seen as a custom of royalty and nobility, it had been debated whether the use of arms is reconcilable with American republican traditions. Families from English, Scottish, Irish, Welsh, German, and other European nations with a heraldic tradition have retained their familial coat of arms in the United States. Several ``founding fathers'' also employed personal arms and a great number of Americans continue to do so.",1
was the iphone the first touch screen phone,"The first commercially available device that could be properly referred to as a ``smartphone'' began as a prototype called ``Angler'' developed by Frank Canova in 1992 while at IBM and demonstrated in November of that year at the COMDEX computer industry trade show. A refined version was marketed to consumers in 1994 by BellSouth under the name Simon Personal Communicator. In addition to placing and receiving cellular calls, the touchscreen-equipped Simon could send and receive faxes and emails. It included an address book, calendar, appointment scheduler, calculator, world time clock, and notepad, as well as other visionary mobile applications such as maps, stock reports and news. The term ``smart phone'' or ``smartphone'' was not coined until a year after the introduction of the Simon, appearing in print as early as 1995, describing AT&T's PhoneWriter Communicator.",0
didn't coldwater creek go out of business,"Coldwater Creek is an American catalog and online retailer of women's apparel, accessories and home décor with one brick-and-mortar store as of spring 2018.",0
is garfield a real cat in the movie,"Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",0
is scotland a country in its own right,"The United Kingdom (UK) comprises four countries: England, Northern Ireland, Scotland and Wales.",1
is red grapefruit the same as pink grapefruit,"The evergreen grapefruit trees usually grow to around 5--6 meters (16--20 ft) tall, although they may reach 13--15 m (43--49 ft). The leaves are glossy, dark green, long (up to 15 centimeters (5.9 in)), and thin. It produces 5 cm (2 in) white four-petaled flowers. The fruit is yellow-orange skinned and generally, an oblate spheroid in shape; it ranges in diameter from 10--15 cm (3.9--5.9 in). The flesh is segmented and acidic, varying in color depending on the cultivars, which include white, pink, and red pulps of varying sweetness (generally, the redder varieties are the sweetest). The 1929 U.S. Ruby Red (of the Redblush variety) has the first grapefruit patent.",0
do i have to give my name to a police officer,"At any time, police may approach a person and ask questions. The objective may simply be a friendly conversation; however, the police also may suspect involvement in a crime, but lack ``specific and articulable facts'' that would justify a detention or arrest, and hope to obtain these facts from the questioning. The person approached is not required to identify himself or answer any other questions, and may leave at any time. Police are not usually required to tell a person that he is free to decline to answer questions and go about his business; however, a person can usually determine whether the interaction is consensual by asking, ``Am I free to go?''",0
can triamcinolone cream be used for poison ivy,"Triamcinolone acetonide as an intra-articular injectable has been used to treat a variety of musculoskeletal conditions. When applied as a topical ointment, applied to the skin, it is used to mitigate blistering from poison ivy, oak, and sumac, . When combined with Nystatin, it is used to treat skin infections with discomfort from fungus, though it should not be used on the eyes, mouth, or genital area. It provides relatively immediate relief and is used before using oral prednisone. Oral and dental paste preparations are used for treating aphthous ulcers.",1
does the antagonist always have to be a person,"An antagonist is a character, group of characters, institution or concept that stands in or represents opposition against which the protagonist(s) must contend. In other words, an antagonist is a person or a group of people who opposes a protagonist.",0
does universal studios hollywood have harry potter world,"The Wizarding World of Harry Potter is a themed area at Universal Studios Hollywood theme park near Los Angeles, California. The area is themed to the Harry Potter media franchise, adapting elements from the film series and novels by J.K. Rowling. The attraction--the second Harry Potter-themed area to exist at a Universal resort--was designed by Universal Creative from an exclusive license with Warner Bros. Entertainment.",1
is sunflower oil a type of vegetable oil,"In the US, the Standard of Identity for a product labeled as ``vegetable oil margarine'' specifies only canola, safflower, sunflower, corn, soybean, or peanut oil may be used. Products not labeled ``vegetable oil margarine'' do not have that restriction.",1
can a neutral wire be connected to ground,"As the neutral point of an electrical supply system is often connected to earth ground, ground and neutral are closely related. Under certain conditions, a conductor used to connect to a system neutral is also used for grounding (earthing) of equipment and structures. Current carried on a grounding conductor can result in objectionable or dangerous voltages appearing on equipment enclosures, so the installation of grounding conductors and neutral conductors is carefully defined in electrical regulations. Where a neutral conductor is used also to connect equipment enclosures to earth, care must be taken that the neutral conductor never rises to a high voltage with respect to local ground.",1
is money heist the same as la casa de papel,"Money Heist (Spanish: La casa de papel; literally The Paper House) is a Spanish heist television series created by Álex Pina for Antena 3. The series is a limited series that aired for one season in two parts. It premiered on 2 May 2017 with two aired parts and an upcoming third part. The series stars Úrsula Corberó, Itziar Ituño, Álvaro Morte, Paco Tous, Pedro Alonso, and Alba Flores. On 25 December 2017, the first part premiered internationally on Netflix, though the part was re-edited into 13 episodes instead of the original number of nine episodes. Netflix released the second part of the season internationally on 6 April 2018 and re-edited the remaining six into nine episodes. On 18 April 2018, Netflix renewed the series for a third part which is expected to be released in 2019.",1
did spider man turn off the dark make money,"Despite poor reviews and bad publicity, Spider-Man was at times successful at the box office. Ticket sales the day after the first preview on November 28, 2010, were more than one million dollars. During the first full week of 2011, Spider-Man had the highest box-office gross on Broadway, with a total of $1,588,514.",1
is the marines a part of the navy,"The United States Marine Corps (USMC), also referred to as the United States Marines, is a branch of the United States Armed Forces responsible for conducting amphibious operations with the United States Navy. The U.S. Marine Corps is one of the four armed service branches in the U.S. Department of Defense (DoD) and one of the seven uniformed services of the United States.",1
has a woman ever played minor league baseball,"There is evidence that at least one woman, Amanda Clement, was umpiring semi-professional games as early as 1905. ``Mandy,'' as she was called, grew up near a ballpark in her hometown of Hudson, South Dakota, where she was introduced to baseball by her brother Henry. Miss Clement began umpiring while a student at Yankton College, and gained fame nationwide for her knowledge of baseball and her accuracy in umpiring the games. She was paid between $10 and $15 per game, which helped pay her tuition. She umpired games in North Dakota, Iowa, Minnesota, Nebraska, and South Dakota until at least 1909, and later became a physical education instructor for high school and college women's teams. She still would umpire an occasional semi-pro game in South Dakota even during the 1910s. There were several other woman umpires in the early 1920s: one was Mrs. Deana Ernest of Toledo, Ohio, who umpired semi-pro games in the area, and also managed a city league team there. Another was Nina Belle Hurst, a resident of Sawtelle, California, who umpired in the Southern California Baseball Managers Association. During World War II, there were also some women who umpired, including some the press jokingly referred to as ``WUMPS'' (women umpires). Among them was Lorraine Heinisch, of Kenosha WI, who umpired semi-pro games in 1943, including a championship game in Wichita, Kansas. The first woman to umpire a professional game was Bernice Gera. A former Little League coach and a passionate fan of baseball, she entered umpiring school in 1967 (the first woman ever to attend the Fort Lauderdale Baseball School). After a lengthy court battle with major league baseball, she finally won the right to umpire. Her first pro game was in the minor leagues in June 1972--a game between the Auburn Phillies and Geneva Rangers in the New York-Penn League, but after several disputed calls, she decided to resign and never umpired another professional game.",1
is california still part of the united states,"California is a U.S. state in the Pacific Region of the United States. With 39.5 million residents, California is the most populous state in the United States and the third largest by area. The state capital is Sacramento. The Greater Los Angeles Area and the San Francisco Bay Area are the nation's second- and fifth-most populous urban regions, with 18.7 million and 8.8 million residents respectively. Los Angeles is California's most populous city, and the country's second-most populous, after New York City. California also has the nation's most populous county, Los Angeles County; its largest county by area, San Bernardino County; and its fifth most densely populated county, San Francisco.",1
will there be a 6th season of hell on wheels,"Season one (2011--12) began in 1865, shortly after the assassination of Abraham Lincoln, season two (2012) covered 1866, seasons three (2013) and four (2014) opened in 1867, season five (2015--16) carries the series into 1869. On November 7, 2014, Hell on Wheels was renewed for a fifth and final season comprising 14 episodes, split between 2015 and 2016.",0
is han alive in fast and furious 7,"Han's death is seen again in Furious 7 through archival footage from The Fast and the Furious: Tokyo Drift and Fast & Furious 6, occurring the same time a bomb package delivered to Dominic's house goes off. Han's death was the reason Dominic appeared in Tokyo at the end of Tokyo Drift - to retrieve his body back to Los Angeles for burial. After racing with Sean Boswell, Dominic receives several of Han's personal items, including a photo of Gisele. The crew attended Han's funeral in Los Angeles a few days later, with Dominic spying Han's killer Deckard Shaw watching from a distance, and giving chase, leading to their confrontation.",0
is scotiabank and bank of nova scotia the same,"The Bank of Nova Scotia (French: La Banque de Nouvelle-Écosse), operating as Scotiabank with the CEO of Brian J. Porter (French: Banque Scotia), is a Canadian multinational bank. It is the third largest bank in Canada by deposits and market capitalization. It serves more than 24 million customers in over 50 countries around the world and offers a range of products and services including personal and commercial banking, wealth management, corporate and investment banking. With a team of more than 88,000 employees and assets of $915 billion (as at October 31, 2017), Scotiabank trades on the Toronto (TSX: BNS) and New York Exchanges (NYSE: BNS).",1
could you survive jumping off the golden gate bridge,"The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; As of 2005, it is estimated that 26 people have survived after jumping. Some die instantly from internal injuries, while others drown or die of hypothermia. The Golden Gate bridge's death toll has since been surpassed only by the Nanjing Yangtze River Bridge in China. In 2013, 118 potential jumpers were talked down from their attempt and did not jump.",1
are flying fish fish that can actually fly,"The Exocoetidae are a family of marine fish in the order Beloniformes class Actinopterygii. Fish of this family are known as flying fish. About 64 species are grouped in seven to nine genera. Flying fish can make powerful, self-propelled leaps out of water into air, where their long, wing-like fins enable gliding flight for considerable distances above the water's surface. This uncommon ability is a natural defence mechanism to evade predators.",0
is new england baptist hospital a teaching hospital,The hospital is a teaching affiliate of both the University of Massachusetts Medical School and Tufts University School of Medicine. It also conducts teaching programs in collaboration with the Harvard T.H. Chan School of Public Health and the Harvard School of Medicine.,1
do you have to have a gun license to go to the gun range,"Typically, no license or advanced training beyond just firearm familiarization (for rentals) and range rules familiarization is usually required for using a shooting range in the United States; the only common requirement is that the shooter must be at least 18 or 21 years old (or have a legal guardian present), and must sign a waiver prior to shooting.",0
did eric clapton play while my guitar gently weeps,"``While My Guitar Gently Weeps'' is a song by the English rock band the Beatles from their 1968 double album The Beatles (also known as ``the White Album''). It was written by George Harrison, the band's lead guitarist. The song serves as a comment on the disharmony within the Beatles following their return from studying Transcendental Meditation in India in early 1968. This lack of camaraderie was reflected in the band's initial apathy towards the composition, which Harrison countered by inviting his friend and occasional collaborator, Eric Clapton, to contribute to the recording. Clapton overdubbed a lead guitar part, although he was not formally credited for his contribution.",1
will there be a season 2 of 11-22-63,"When asked about developing a sequel series, King stated ``I'd love to revisit Jake and Sadie, and also revisit the rabbit hole that dumps people into the past, but sometimes it's best not to go back for a second helping.''.",0
will there be a second season of discovery,"The second season of the American television series Star Trek: Discovery is set roughly a decade before the events of the original Star Trek series and follows the crew of the USS Discovery. The season will be produced by CBS Television Studios in association with Secret Hideout, Roddenberry Entertainment, and Living Dead Guy Productions, with Alex Kurtzman serving as showrunner.",1
