ID,OverallRating,ReviewHeader,Name,Datetime,VerifiedReview,ReviewBody,TypeOfTraveller,SeatType,Route,DateFlown,SeatComfort,CabinStaffService,GroundService,ValueForMoney,Recommended,Aircraft,Food&Beverages,InflightEntertainment,Wifi&Connectivity
1981,9.0,"""a very comfortable flight""",Guy Senior,23rd November 2016,False,"A very comfortable flight from London to Las Vegas with British Airways. Good food and drink and the usual excellent service. Thankfully, BA seem to have abandoned the practice of serving afternoon tea at about midnight departure time and now serve a much more appropriate light hot meal. Coming back, the seat/bed was surprisingly comfortable. However, on this older 747, the IFE was simply not up to it, with limited content other than films.",Solo Leisure,First Class,LHR to LAS,November 2016,5.0,5.0,4.0,4.0,yes,Boeing 747-400,5.0,2.0,
201,1.0,"""I will never fly with them again""",C Lane,17th March 2023,True,"I tried to check in on line and was informed that this was not possible. I was given no reason for this. I telephoned BA customer service and must have wasted nearly 2 hours being given wrong phone numbers and incorrect information. Staff need customer training, better knowledge of their product, and some manners. BA customer service was virtually non existent. I will never fly with them again.",Couple Leisure,Economy Class,Amsterdam to London,March 2023,1.0,,1.0,1.0,no,,,,
161,1.0,"""Customer service is shocking""",Jason Wickert,6th May 2023,True,"I am already in Portugal so contacted them today and they cancelled my return flight because I was 10 minutes late calling them, even though I tried for 2 hours to get through the day before. Now I am unable to get back and they have kept the 500 pounds. Customer service is shocking, they have no intention of helping you.",Solo Leisure,Business Class,Heathrow to Faro,May 2023,1.0,1.0,1.0,1.0,no,,1.0,1.0,1.0
1579,2.0,"""I will no longer pick BA""",G Stratton,29th June 2017,False,"I was flying back from Zurich to Heathrow after a visit to see my son. We arrived in time at the airport. Check in was quick and friendly. But once we got through security the trauma of BA began. A 2 hour delay on the screen. Why didn't they tell us at check-in? Yes, they did know as it transpired the flight had a problem earlier in the day. Once the boarding began all was okay until we got on one of BAs old planes with the most sullen crew you could ever meet. No welcome. The seats were hard and uncomfortable. Before taking off the Captain explained the delay had been due to a faulty door. The door had now been decommissioned as not for use and hence some seats were empty. A strange explanation and comforting for anyone who had a fear of flying! When the food service came I was asleep but my said they ignored her. When we did arrive at Heathrow T5 we ended up at the C gates, so adding another 20 minutes or so. Based on this I will no longer pick BA as a preference. The brand once the favourite airline is no longer. ",Couple Leisure,Economy Class,Zurich to London Heathrow,June 2017,1.0,1.0,4.0,1.0,no,,1.0,,
2777,2.0,British Airways customer review,R Lloyd,22nd August 2015,False,Not impressed. The cabin crew lacked energy and enthusiasm. Poor service. There was also rubbish left in the pocket of the seat in front of me when I boarded the plane. There were food crumbs on the table when I unclipped it and the magazines looked well used. I expected more from British Airways. I won't be flying with them again.,Solo Leisure,Economy Class,Berlin to London Heathrow,August 2015,3.0,1.0,1.0,2.0,no,A320,2.0,,
2449,2.0,"""needs to up its game""",Tim Brear,14th January 2016,False,"I booked an extra legroom seat and payment was taken and the seat confirmed. When I checked in someone was allocated to and in the seat I had paid for. I was given another without extra leg room. I was advised to refer to Customer Services which is not easy via phone or online. I filled in a form on line to get my £10 back and I will get a response apparently in 28 days. As you might have guessed this is not about £10, its about the fact that I had taken the time to ensure my journey was as comfortable as possible and the ""I dont give a damn"" attitude of British Airways once their mistake was discovered.  British Airways needs to up its game.",Business,Economy Class,LBA to LHR,January 2016,1.0,5.0,5.0,3.0,no,,3.0,,
702,9.0,"""a very friendly and welcoming crew""",C Irving,12th November 2019,True,"Tirana to London Gatwick. I fly British Airways around six times a month thanks to my work, and while I almost always have a pleasant experience, this past flight definitely outdid all the others. We boarded and departed exactly on time, with a very friendly and welcoming crew. While the flight was fully booked, my travel companion and I were lucky that no one was sitting on our row so that we could have an empty middle seat, and therefore more space. The best surprise of this flight by far was the availability of Wi-Fi which I have never had on any other British Airways flight within Europe. In fact, the Wi-Fi package I got which included only texting, was unlimited and incredibly fast - as good as my home connection! This truly made this flight more enjoyable as it allowed me to continue my business even during the flight which is extremely valuable to me. Something that British Airways can improve on would be leg space, which in this flight I noticed was particularly tight, although that is a common problem for me as I am 1.88 cm tall. Also, for unknown reasons, no food or snacks were served on this 2 hours 45 minute flight, only drinks. This was a slight struggle as I had skipped breakfast, but I managed well. The flight however arrived ahead of schedule and we de-boarded quickly. I always recommend BA - and will continue to do so.",Business,Economy Class,Tirana to London ,November 2019,4.0,5.0,5.0,5.0,yes,A320,3.0,5.0,5.0
1500,10.0,"""positive first experience""",S Ballimore,21st August 2017,False,"Florence to Bristol. A positive first experience and I will try to fly BA in the future. When I booked the flight for myself and my 11 and 13 year olds I was automatically allocated seats (no charge), 23kg of checked luggage included at no additional charge yet the flights still worked out the cheapest. A few hours before the flight, during online check-in, I noticed my daughter's name mispelt on the ticket. I telephoned BA's 24 hour helpline and the ticket was changed and reissued within an hour and I received a call back with an update part way through the process (no charge and no hassle). All staff from customer services to ground staff to in-flight crew were friendly. Staff on the return flight went out of their way to try and help a young mum with an upset child. We were given a meal with water and a further drink on our 2h 20m flight. On this flight to Bristol everything is included in your ticket. We had soft drinks but a couple in-front had G&Ts. Our meal was salmon with couscous, bread, cheese and a mint. On the way back there was a choice of falafel and couscous or chicken salad with a chocolate brownie. The meals were actually really nice. Both our flights did depart late for different and, what I believe were, unavoidable reasons but we were given adequate explanations and our flight out to Italy still arrived early. Some explanation before boarding the return flight might have been helpful although nobody seemed concerned and it was passengers who hadn't got themselves to the gate that further held the flight up. I wasn't bothered which airline I flew with. My criteria were that I could fly from a local airport as cheaply as possible and BA came in cheaper than any of the other airlines for this particular flight. My criteria will still exist but I will certainly be looking at BA first in the future.",Family Leisure,Economy Class,Florence to Bristol,August 2017,5.0,5.0,5.0,5.0,yes,,5.0,,
1129,8.0,"""the flights were excellent""",J Blanchard,29th July 2018,True,"London Heathrow to Murcia and back. A few problems at Heathrow with the wrong gate being shown (BA ground staff didn't seem to care this was an issue) but the flights were excellent, comfortable and on time. I really don't mind paying for the food and drink inflight, especially as you can pay using Avios. Murcia airport also a joy. Small, efficient and friendly. I will only fly BA on short haul in Europe. Very impressed.",Couple Leisure,Economy Class,London to Murcia ,July 2018,5.0,5.0,3.0,5.0,yes,A320,5.0,,
2613,9.0,"""very spacious suite""",Nicholas Ware,31st October 2015,False,"I purchased a Club World return to Narita in the Black Friday sale. It cost £1,010.06 which is a bargain for a direct business class return from Heathrow to Tokyo. The lounge at Heathrow was not crowded and boarding was prompt. I had pre booked my seat, rear facing by the window. I was sitting comfortably when a Japanese gentleman arrived and told me I was sitting in his seat. I told him it was my seat. I asked to see his boarding pass which was for my seat. I showed him my electronic boarding pass which was for the same seat. At this stage the Purser was passing and we raised the issue. I decided to stand my ground as I was happy with my pre booked seat. The Purser went away to investigate. When he returned, he apologised for the error and quietly asked me to follow him and said I would not be disappointed. I was let to the front row of the First Class seats and enjoyed an excellent flight to Tokyo with splendid service and first class food and fine wines. Very spacious suite with comfortable seat and dedicated wardrobe. An excellent flight.",Business,First Class,LHR to Tokyo Narita,January 2015,5.0,5.0,4.0,5.0,yes,Boeing 777-300ER,5.0,5.0,
3461,9.0,British Airways customer review,Michael Orr,1st September 2014,False,Flew from London to Doha on a newly refurbished 777. Smooth ride through airport and pleasant staff on hand to help. Boarding was on time but there was a slight delay which put us back by half an hour and delayed take off. Captain was good at keeping us informed. Cabin Crew friendly enough but seemed tired in their service and no smile. Food was average and not anything to write home about. I felt I had to eat quickly as the flight attendant was waiting for me to finish my last bite with a stern look! Inflight entertainment was excellent and kept me entertained throughout the six hours you have got an array of movies TV games and Music to choose from. Seats were really comfy and I got a good kip. Overall an enjoyable experience and I would definitely fly BA again.,,Economy Class,,,4.0,3.0,,4.0,yes,,2.0,5.0,
1021,6.0,"""so much BA could do to improve""",Clive Drake,22nd December 2018,True,"Gatwick to Barbados. We flew out of Gatwick on the 6th December and back on the 17th Dec. It started well in the newish 1st Class lounge at the South terminal. However, the walk to the gate is miles. It has to be almost 1/2 mile walk which is a joke to be honest. The North terminal, where this flight used to operate from is not only a shorter walk for this flight, the decor and layout is much, much better. I'd guess BA got offered a cheaper deal to move to the S.T. My first impression was how badly the ""new"" 1st Class is holding up. There are scuff marks everywhere. Surface scratches. Bobbles of wear on the seat fabric. It's probably under 5 years of use but looks more like 10. In the WC there are small cracks in the plastic walls and brown stains. Needs a paint job at least. The motley flowers (That BA removed some years ago to save costs, but re-instated) are there. They looked like they had been pinched from a graveyard. Much has been said about the seat being ""an up market business class"" - and this is true. It is not a true 1st Class in the sense of what Emirates and Singapore Airlines offer. (I have flown both in 1st). The food is also business class quality. More casual dining rather than fine dining. Taking one meal; it starts with an Amuse Bouche. One motley round mozzarella bit of cheese. One tomato. One bit of green stuff. One straggly piece of prosciutto ham. Total cost about 30p. Outstanding! I then had prosciutto wrapped asparagus with garlic aioli and parmesan. Totally, utterly boring. My wife had the soup which she said was nice. I then had jerk Chicken dish. It was just about okay. The glassware and chinaware was okay. The cutlery was poor quality, the stuff you'd expect in Pizza Express, except the stuff in Pizza Express is better. I accept we are stuck with this 1st product for the next 30 years or so, but there is so much BA could do to improve the ""cheap"" look of their premium product. Quality of presentation, food, champagne, even the menu covers. They trumpet the ""superb"" Laurent Perrier Grand Siecle champagne, which retails at £120 a bottle. Its nice, but we all know this is inferior to what most Airline 1st Class offer in Krug. £20 a bottle more! The alternative to 1st is of course the ghastly ying-yang Club Business Class. The world's most hated Business Class in the sky. I'm a businessman and i know I could run this airline better, from a quality perspective. From a price perspective, if you bundle a 1st Flight as part of a BA holiday, it sort of works out okay-ish. The FAs as always were a very nice bunch of men and women.",Couple Leisure,First Class,Gatwick to Barbados,December 2018,2.0,5.0,3.0,3.0,no,Boeing 777-200,2.0,2.0,
3073,5.0,British Airways customer review,W Harris,28th March 2015,False,London Gatwick (LGW) to Lanzarote (ACE). We haven't flown BA for sometime and to be honest we have no desire to fly with BA again anytime soon. The plane was an Airbus 320 and was just like a bus. Uncomfortable hard very upright seats not even sure you can recline them. We sat in row 11 and on both outward and inbound flights the cabin temperature was far to hot and stuffy although it seemed to be an issue in just 4 rows as the front and back of the plane was much cooler. We both came off the return flight with bad headaches. The food was simply awful thank goodness we ate a proper breakfast before boarding as the minuscule roll and wrap was hardly enough to feed a child and on that topic the food was not suitable for a young toddler and there was no child option. The service was ok nothing to complain about very matter of fact and despite the previous comments the plane was clean etc. We flew the same route in October last year with a UK holiday airline and that was all round far more superior.,,Economy Class,,,1.0,2.0,,2.0,no,,1.0,1.0,
3459,10.0,British Airways customer review,L Gainsford,1st September 2014,False,LGW-Faro return 19th/26th Aug Economy 2 adults 2 children. Whole experience from Check In to arrival in Faro outstanding. As a regular traveller on this route have now got used to the ex BMI airbuses on this route the seating is perfectly comfortable despite the reduced seat pitch and have never had any problems when requesting more than one drink during the flight. The crew were fantastic in both directions and were totally service orientated from start to finish. Only one minor issue and that is the only one toilet at the rear for the whole economy cabin!,,Economy Class,,,5.0,5.0,,5.0,yes,,5.0,1.0,
1585,1.0,"""such bad customer service""",Melanie Marsh,25th June 2017,False,"Heathrow to Santorini. We were at the gate when BA cancelled our flight. We could not get booked on another flight and we got told to go home without our luggage. It took them 4 days to return it. BA will not reimburse us the cost of the flights at £1,200 or the cost of the hotel at £2,000. This is a total disgrace. How can they be allowed to do that? Book with another airline to ensure you actually arrive. Never experienced such bad customer service and refusing to refund our money is outrageous.",Couple Leisure,Economy Class,Heathrow to Santorini,May 2017,1.0,1.0,1.0,1.0,no,,,,
1955,8.0,"""the crew were pleasant and efficient""",Simon Castleman,4th December 2016,False,"Good service flying from London to Madrid, attentive crew and acceptable breakfast on outbound leg and meal on return leg. Outbound leg the crew were pleasant and efficient. On the return leg the crew were one of the most attentive and approachable I have met on a BA flight in quite some time. Food for a shorthaul flight was very good and drinks including champagne regularly offered. The only gripe I have is that unless you are a One World Emerald card holder you can't select your seat at the time of booking unless you pay £22 per person per sector. I think it's a British Airways thing. Even the LCCs let you book your seat for a reasonable cost. Paying business class prices I expect to get seat selection as a standard regardless of my status. I think this policy is misguided and I will take this into consideration in booking future flights.",Couple Leisure,Business Class,LHR to MAD,December 2016,4.0,4.0,4.0,3.0,yes,A321,4.0,,
3152,1.0,British Airways customer review,Niall Farnan,26th January 2015,False,"Took a return trip to Dublin over Christmas and found BA to be extremely disappointing. My principal complaint is the dirt - the seats and floor area looked as if they had not been cleaned for many flights. Also at 5'8"" I am not that tall but still found the seats cramped and uncomfortable.",,Economy Class,,,1.0,1.0,,1.0,no,,2.0,1.0,
2253,7.0,"""just about adequate""",R Bell,25th May 2016,False,"My first long-haul with British Airways for 15+ years, bought because it was a good price for a direct Bangkok - London Heathrow and seating 3-3-3 (not 3-4-3), boarding was efficient and departure on-time. Meals were typically British, notably using British brands or dishes, and acceptable, IFE and moving-map were a touch old-fashioned and clunky, small screen and limited selection, but still just about adequate. Seat-foam was thin, and movements of the passenger behind could often be felt, which was irritating. Cabin-crew on this 12-hour full flight were very hard-working. Would use airline again, at the right price.",Solo Leisure,Economy Class,BKK to LHR,May 2016,3.0,4.0,3.0,4.0,yes,Boeing 777-300,4.0,2.0,
34,1.0,"""British Airways was absolutely shocking""",Kane Kelly,5th October 2023,False,"Booked a very special holiday for me and my partner, September arrived and we were on our way to lovely South of France, Booked Business Class for us both to start the holiday right. As we were checking I was told the flight was over booked and our seats wouldn't print onto the ticket for some reason. We had already made sure the seats were booked when we had booked the flights nearly a year prior to going. Unfortunately when we arrived at the gate we were then told we would no longer be sat together and one of us would in fact have to go into economy. My girlfriend is an extremely nervous flyer and so had to take extra tablets to remain calm, She didn't have any food which we had pre booked also and she was sat right down the bottom end of the flight. We were held at the gate with another 4 or 5 couples all in the same predicament all due to the lovely money grabbing British Airways over booking the flight. They ended up refusing passengers in the end and even had people sat on the fold down chairs in the toilet area. When we eventually arrived in France late, we was waiting for our luggage to come. Our airtags stated that both our cases was in fact still in Heathrow. We then had to wait 4 days for them to eventually come into France by this point our holiday was ruined. British Airways was absolutely shocking, we couldn't speak to anyone as all the phone numbers were no longer in use. We felt stranded in a foreign country with no clothes and no one to help use with what to do next. Every day we watched them case not moved as we were tracking with air tags. it was so frustrating not being able to plan our days in hope we would get the call to then drive all the way back to the air port 2 hours each way to collect our cases. we ended up going out and buying new clothes toiletries and all the stuff to make the best of our ruined holiday, saving all the receipts thinking we would be able to claim it all back. how wrong I was. British airways take zero responsibility and fob me off with going through my insurance. British Airways only pay for basic essentials, Pants and toothpaste. I filed a complaint when I got back and requested my money back for business class and they haven't even had the decency to even respond. They are an absolute joke of a company and I wish they would remove British out of there name because there is nothing British about them. Do not give them your money, they cant even look after their staff let alone customers. Oh and don't bother trying to cancel your flight either as they just take all of your money off you and give you nothing back.",Couple Leisure,Business Class,Heathrow to Marseille,August 2023,1.0,1.0,1.0,1.0,no,BA366,1.0,1.0,1.0
775,8.0,"""Good value flight""",M Leyton,6th September 2019,True,"London to Abu Dhabi. This is the daytime flight from London. A very good flight. The food was excellent for economy (particularly in view of Etihad‘s disastrous changes in food service). The children’s meals were excellent. The entertainment system was great with a good selection. It makes a big difference having the entertainment system on when you board and not turn it off until the plane has reached the gate, especially when flying with children (Etihad, why don’t you do this?). The cabin crew were good. Economy in the 787 is cramped but probably no worse than many. Good value flight, especially as the only other carrier to Abu Dhabi is Etihad.",Family Leisure,Economy Class,London to Abu Dhabi,August 2019,3.0,4.0,4.0,4.0,yes,Boeing 787,5.0,5.0,
2556,1.0,"""this policy is ridiculous""",Michael Orshan,21st November 2015,False,"I have booked a flight to travel with my wife from the USA to Italy. I booked this trip through American Airlines, and some of the flights are with British Airways. In order to select seats on British Airways, I have to pay about $200 for the both of us, maybe more. I will never fly American Airlines or British Airways ever again. I think this policy is ridiculous.",Business,Economy Class,LHR to MUC,November 2015,,,1.0,1.0,no,,,,
3499,10.0,British Airways customer review,James Keep,6th August 2014,False,Great service from LCY-Angers in western France on Embraer 175. London City Airport is so very convenient for London dwellers and the flights were very comfortable. Saturday flight outbound was totally full but on time attentive cabin crew very comfortable and not even the breakfast of a disappointingly hard croissant with ham and cheese could spoil the positive impression. Coming back on the Wednesday was less than half-full so double drinks and snacks all round! Tickets were £120 return which seems very reasonable considering the alternative for the region is Ryanair to Tours from Stansted for almost as much and once you factor in the extra price of luggage and snacks with them BA wins hands down.,,Economy Class,,,5.0,5.0,,5.0,yes,,4.0,1.0,
1478,8.0,"""expensive at £343 return""",Alan Wan,9th September 2017,False,"Flew British Airways from Belfast City to London Heathrow. First time I flew from Belfast and it's a great little airport. I had access to the BA lounge, which for such a small airport is pretty good. It was an evening flight and there were a decent choice of cold sandwiches including: chicken, smoked salmon, egg, etc. The bar was well stocked including Fever Tree tonic and Grey Goose vodka. Champagne was available on request. Due to a flight delay our plane did not depart from the air bridge, but at gate 6, but we could access this gate using stairs from the lounge, this was managed well as we were given priority boarding before general boarding was announced in the main terminal. The flight was probably at 30% capacity so the FA had no problems serving passengers. The flight was delayed by 30 minutes but we made some time and was at the gate at Heathrow 20 minutes late. This was a last minute booking for business and was pretty expensive at £343 return. But as a Gold member I got most of the business class benefits.",Business,Economy Class,Belfast City to London Heathrow,September 2017,3.0,4.0,5.0,2.0,yes,A319,4.0,,
3003,9.0,British Airways customer review,J K Suykerbuyk,8th May 2015,False,BRU-LHR-DFW-SAT. BRU-LHR: Club Europe Smooth check-in with friendly ground crew small but clean lounge with a delicious croissant and coffee greeted by friendly cabin-crew who gave us an excellent service on this small flight starting with hot towels tasting hot breakfast and excellent tea seats are comfortable but narrow for this short flight. LHR-DFW: First class with fast security process Concorde room with online reserved Cabana was again an island of rest and comfort. Clean 777-300 greeted by name flight crew were excellent. Flight and service couldn't be better. Food was good amenity kit contains everything you need on a 10-hours flight slippers and pyjamas were comfortable. Service was private excellent and on request always with a smile asking if everything was alright. Screen in first is still on of the best with a good selection of movies. DFW-SAT: First class customs in Dallas were electronic for ESTA people so 10 minutes after leaving the plane I was waiting for my bags so I could recheck for my last domestic flight! Greeted by friendly crew when boarding old plane AA. We were offered hot towel and glass of champagne. Friendly captain told us after leaving the gate that there was a problem and we did have to taxi to another gate for technical support. After 1 hour (captain had kept us informed) we took off an arrived after a short flight in San Antonio.,,First Class,,,5.0,5.0,,5.0,yes,,4.0,4.0,
1390,3.0,"""a functional, disinterested service""
",Melanie Dunn,17th November 2017,False,"Flew London to San Francisco. British Airways provided a functional, disinterested service on this ten hour flight. We were given what was necessary and certainly no more. Ignored for five hours, not even a glass of water offered and it was made clear that the staff were happy to do the bare minimum and no more. If you have to go with British Airways, do, but if you can avoid them then I would. In the interest of fairness I have informed the customer service team at British Airways of my experience - so far I have been ignored hence writing this review.",Solo Leisure,Premium Economy,London to San Francisco,October 2017,1.0,1.0,3.0,1.0,no,,1.0,3.0,3.0
2139,2.0,"""no longer lives up to expectations""",Rita Farren,27th August 2016,False,Heathrow to Belfast with British Airways. Boarded about 12 noon for 12.55 take off. After some delay we were informed there was a technical fault and engineers had been called. We were offered water or soft drinks initially. We finally took off at 3pm which meant we had been sitting on the plane for 3 hours during which time we were not offered anything at all to eat. It was quite disgraceful for BA. Once airborne we were served tea / coffee / alcoholic drink and a choice of potato crisps. Is this what BA has been reduced to? This airline definitely no longer lives up to expectations and I will not be flying with them again. At least with low cost airlines you can at least buy some food.,Business,Economy Class,LHR to BHD,August 2016,4.0,2.0,3.0,2.0,no,,1.0,,
1363,3.0,"""BA quality is severely lacking""",Jenny Bentley,1st December 2017,True,Flew British Airways from Saint Lucia to London Gatwick. Agree with other recent reviews: BA quality is severely lacking compared to other Oneworld carrier’s business class. We were not addressed by name. Staff seemed rushed and not proactive at all: had to ask for anything we required. Not all breakfast items were available. Seat space and comfort seriously under par. Nobody came to collect rubbish prior to landing so it remained on the floor in front of me. Did not feel like valued customers.,Business,Business Class,Saint Lucia to London Gatwick,November 2017,2.0,3.0,4.0,2.0,no,Boeing 777-200,2.0,4.0,3.0
2945,7.0,British Airways customer review,W Woon,1st June 2015,False,BA873 KRK-LHR 17 May - a new sector launched just early this month and my first time flying BA. I was pleasantly surprised (for my friend) that he was able to check-in his big carry-on for free while I paid for check-in luggage. I understood why in the end. My biggest gripe has to be that the Sunday flight departs and arrives late into LHR. This was worsened by the fact that it was a full flight but the overhead bins were already full before all were on board hence there was a 20 minute delay on the tarmac as remaining hand-carry luggage had to be put in the hold. Unfortunately flight did not manage to catch up while in the air hence we landed 20 minutes late cutting it close to the curfew time for LHR. We had to run all the way through and almost missed the last Heathrow Express train. I will never fly a late flight into LHR again. That said the pilot and cabin crew were entertaining - quite chatty over the PA and with some passengers though not necessarily friendly to all customers. 2.5 hours on an A320 passed by without any in-flight entertainment (to be expected for regional flights) and with some food and refreshments (which were good).,,Economy Class,,,4.0,4.0,,4.0,yes,,4.0,1.0,
2612,6.0,"""personal space is rather limited""",Nicholas Ware,31st October 2015,False,"Very comfortable flight in the Club World Cabin. The amount of personal space is rather limited and it is frustrating having to climb over your prostrate neighbour's legs. That said the Club World seats are very comfortable when a) upright, b) in ""z"" lounging position and c) as flat bed. In fact much more comfortable and sleep inducing than the much larger and spacious seats on the new Singapore Airlines 777s which appear amazing but simply are not comfortable. The big let down in BA Club is the food. Plonked in front of you on a plastic try with a table cloth that doesn't fit. Then the condiments arrive in those ghastly sachets that look more at home in a transport cafe. I like the seats despite the lack of personal and storage space but Willie Walsh is going too need to improve the food offer which falls well behind the Asian and ME3 carriers.",Business,Business Class,Tokyo Narita to LHR,January 2015,4.0,3.0,4.0,4.0,yes,Boeing 777-300ER,2.0,3.0,
3417,9.0,British Airways customer review,I Cameron,18th September 2014,False,LHR-LIS in Club Europe (on Avios). Easy check-in and security. BA lounge reasonable - good selection of drinks food slightly stale looking but tasty enough. Bus out to plane. Nice welcome in Club Europe cabin on brand new A320. Seats comfortable albeit less legroom than expected. Food excellent served by very attentive cabin crew. Good updates from pilot. Very good flight overall.,,Business Class,,,4.0,5.0,,5.0,yes,,5.0,1.0,
2824,1.0,British Airways customer review,Richard Newport,3rd August 2015,False,"BA shorthaul Business Class is now nothing more than a con. The seat is the same size as in Economy, barely 29 inch seat pitch, so no extra legroom for the extra money being paid. The middle seat is blocked, but they then go and stick a table in it making it not only hard to get in and out of the window seat, but also no thought to emergency evacuation situations as it is alomst impossible to collapse the seat down - it took 3 FAs when I asked them and almost 10 minutes. Why does BA put these awful tables in? Nobody uses them and when I complained to BA, I was told ""don't sit in a window seat"" - what sort of Customer Relations is that. Never again BA Business Class shorthaul for me, I have flown many years with them including holding a FF Gold Card for 3 years and numerous Silver Cards. As I said at the beginning - nothing more than a con.",Solo Leisure,Business Class,LHR to ZRH,June 2015,1.0,3.0,3.0,1.0,no,A319,2.0,1.0,
2041,1.0,"""cost cutting to extreme levels""",M Ghislandi,23rd October 2016,False,"Tokyo Haneda to London, and British Airways is cost cutting all the time! I was extremely disappointed with the onboard catering. For a 12 hours flight there were no mid flight snacks or food. The tuck box vanished from your offering. We got served a small breakfast at departure (9am Tokyo time) and nothing until 90 minutes before landing. Pretty much 10 hours with no food!  So not only the food available seems to have been reduced but it is also very poorly timed.  It looks like despite BA's good profits, they are cost cutting to extreme levels. Perhaps the CEO could try out this sector in World Traveller or World Traveller Plus (rather the the First class he probably uses on a long haul flight) and see how he feels at the end of it! Maybe he will turn a little skinnier! Certainly not an enjoyable or relaxing experience!",Business,Premium Economy,HND to LHR,October 2016,2.0,2.0,3.0,2.0,no,Boeing 777-300,1.0,3.0,
241,3.0,"""there is a race to the bottom""",Thomas Kowalski,19th January 2023,False,"It seems that there is a race to the bottom amongst airlines. I cannot even check in because BA requires the submission of documents for Covid restrictions. However the form to start the submission process is hopelessly broken. After clicking ""submit"" the form just hangs forever. No error message is given. I tried three different browsers on three different devices. All have the same hang. Which means you cannot check in online nor can you select a seat. I tried using the chat bot, but after 30 minutes of clicking ""try again"" I thought I had donated enough time to BA. ",Couple Leisure,Economy Class,Johannesburg to Los Angeles via London,January 2023,2.0,2.0,1.0,2.0,no,,2.0,,
2061,3.0,"""how disappointed we were""",Penelope Knollys,10th October 2016,False,"We were very excited about our Club World journey to Mauritius and how disappointed we were. The food wasn't great, the wines weren't either and the foot part of my ""flat bed"" kept on collapsing so I hardly got any sleep. The cabin staff were good and very helpful. We have travelled Virgin Upper Class and it is much better as your bed is made up with a duvet and sheets. All we got on British Airways was a sort of rather nasty blanket and no sleep suit either. Very disappointed in all of it. Our flight was terribly delayed because the incoming flight to Gatwick was struck by lightening which is not BA's fault I know but I would have thought they could provide another plane to save having to wait so long as they have done in the past. Maybe they just don't have spare planes any more long haul. We have travelled British Airways Europe several times in the past 3 years and think this is wonderful but long haul just does not do it for us and certainly we hope next time we go long haul we won't have to travel British Airways unless they pull up their socks.",Couple Leisure,Business Class,LGW to MRU,October 2016,3.0,4.0,4.0,2.0,no,Boeing 777,2.0,,
2363,5.0,"""crew polite but not friendly""",J Tydeman,13th March 2016,False,"We flew British Airways from Gatwick to Punta Cana in economy and flew back in Premium economy. Was it worth it? Well we didn't pay too much more, so probably overall yes - just about. But other than slightly more legroom you don't get much! Same food as economy as far as I could tell. Main meal was nice. Breakfast was not good enough for an airline of this supposed calibre - small cold cheese croissant and muesli bar! Only one tea/coffee round and then they whipped round to collect the empties. We got to board before the economy passengers but that's no big deal. We had to pay extra to secure seats at the side in a pair. Otherwise, we would have had to sit in a block of 4 in the middle which we don't like. I begrudged paying the extra for this to be honest. Captain was cheery and informative, and apologised endlessly for the short delay leaving Punta Cana. Crew were polite but not friendly. Ours was an older guy who had an air of 'I've been doing this a long time and I'm pretty fed up with passengers'. Whilst I can understand this,  if you feel like that about your job, you need to move on. The flight only landed slightly late and having made up a lot of time en route would have been on time had it not been for air traffic congestion at Gatwick which I can well believe. Same old awful out of date IFE. Seats, despite being wider, were very uncomfortable.",Couple Leisure,Premium Economy,PUJ to LGW,March 2016,2.0,3.0,4.0,3.0,yes,Boeing 777,3.0,2.0,
600,1.0,"""still forcing people to fly to Madrid""",Martin Lock,16th March 2020,False,Diabolical that British Airways are still forcing people to fly to Madrid when other airlines have cancelled their flights and the Foreign Office have advised against anything other than essential travel. What a way to treat their customers. If that is how they are going to treat people it is hardly surprising they are in trouble.,Solo Leisure,Economy Class,London to Madrid,March 2020,,,,1.0,no,,,,
2435,7.0,"""an excellent service""",David Ellis,23rd January 2016,False,"Outbound British Airways flight from London to Rio de Janeiro demonstrated the difference a decent crew can make to a flight. The staff in Club World were all male and mature, and delivered an excellent service. British Airways seating arrangement in Club World is looking increasingly outdated, but a less than half full cabin meant that one was less bothered by one's neighbours. Food was reasonable, although it was surprising how quickly menu options ran out. IFE had a good selection of films, but the resolution of the screens is poor. No queues at border control and priority baggage handling meant that we were in our taxi within 20 minutes of leaving the plane.",Couple Leisure,Business Class,LHR to GIG,January 2016,4.0,5.0,4.0,4.0,yes,Boeing 777,4.0,3.0,
1297,8.0,"""Very satisfied with BA""",D Harschule,12th February 2018,True,"Dusseldorf to London. Very satisfied with BA, Reasonable fares, on time, awesome cabin staff, going to the UK they are my favourite airline. In Club Europe I miss better seating and more leg room as first priority for Business.",Solo Leisure,Business Class,Dusseldorf to London,February 2018,3.0,5.0,4.0,4.0,yes,A320,5.0,,
2214,8.0,"""handled a difficult situation professionally""",Christine Brallisford,18th June 2016,False,Newcastle to Las Vegas via London Heathrow. Heathrow to Las Vegas there were 3 groups of men who were extremely loud and unruly - it was particularly challenging for the attendants. In my opinion they handled a difficult situation professionally. They were totally run ragged. These passengers were a total disgrace but well done to the BA staff - they did really well.,Family Leisure,Economy Class,NCL to LAS via LHR,June 2016,2.0,5.0,4.0,4.0,yes,,4.0,3.0,3.0
